1.000000000000000000e+00,7.116545216623434977e-02,4.601999935766899474e-01,9.164304136359716635e-01,1.193025939353853371e-01,7.715774604371505863e-01,9.854218861607977331e-02,3.986328924230859716e-01,4.342442739296561438e-01,0.000000000000000000e+00,1.703165197174203588e-03,7.779260008206315691e-01,1.429437985028361724e-01,0.000000000000000000e+00,4.139666998367003831e-02,1.848949430082015843e-01,1.431029973350803064e-01,0.000000000000000000e+00,1.283420850043320849e-03,5.485161894046101105e-01,2.790428118766822840e-01,1.000000000000000000e+00,3.895795740954881986e-02,4.281797579480034477e-02,1.135646645561714796e-01,3.938999361030773305e-02,7.987406256223995860e-03,2.746283185585009223e-02,5.996661009947047705e-02
1.000000000000000000e+00,4.380127356309260894e-03,6.823999860763004799e-01,4.436359114000007486e-01,2.083786271175434510e-02,8.464646702213625140e-01,1.134099564861063558e-01,7.352452744391113626e-02,6.483710332911620799e-01,0.000000000000000000e+00,6.873096966500991112e-02,5.665221834713048965e-01,2.674226645388599888e-02,0.000000000000000000e+00,3.540296540480990933e-02,6.255418398889794895e-01,2.166442064422327007e-01,0.000000000000000000e+00,6.533786556784500210e-02,2.550850415601181309e-01,2.010445362423702864e-01,0.000000000000000000e+00,1.772657081324370901e-02,3.349755010139744693e-02,1.137137347475255106e-01,3.190166066195321282e-02,3.016899682877889968e-02,2.960888241356468553e-02,3.521860009320042229e-02
1.000000000000000000e+00,5.848939454313280967e-02,5.793999943012706488e-01,4.285137951615261009e-01,1.077808600476221762e-01,6.173935849948374299e-01,8.943089786815167086e-02,5.371790717883514477e-01,2.050240680013930006e-01,1.000000000000000000e+00,3.634885261347213514e-02,5.618539606979845447e-01,8.677212805974838794e-01,0.000000000000000000e+00,1.580490226982114027e-03,1.760586672482217230e-01,4.829533981642272766e-01,0.000000000000000000e+00,6.146814862549004888e-02,7.530843682972314657e-01,9.224792539069831543e-01,1.000000000000000000e+00,2.537139936904299689e-02,4.420112482745260085e-02,1.145969654581732999e-01,7.648504665217747966e-02,6.399127623516497054e-02,6.252009042312700604e-02,7.343483229585971717e-02
0.000000000000000000e+00,7.197028154172621650e-02,3.349999995104184225e-01,5.310552618176502815e-01,1.402329644117286112e-01,6.039497590637518121e-01,6.622745635167059941e-02,5.236745697173120773e-01,4.081387356348711859e-01,0.000000000000000000e+00,5.676486187630037927e-02,6.045348517025488366e-01,9.375710419580662869e-02,5.000000000000000000e-01,9.992340685655073940e-02,3.789596403383599377e-01,9.380789126268537226e-01,1.000000000000000000e+00,1.094992644913573565e-01,2.302434261052936915e-01,3.358700241495304883e-02,0.000000000000000000e+00,2.407209400067375146e-02,3.774135250474225378e-02,1.144524015844023968e-01,8.726635736754126405e-02,5.960620216328174625e-02,7.787465583115395218e-02,8.477685696438967689e-02
0.000000000000000000e+00,2.355672470053062073e-02,5.479999926317975500e-01,7.513605937947388513e-01,4.575523044334511846e-02,1.317342750473552981e-01,9.582282867767283330e-02,1.095365195860602547e-01,2.389294193438281089e-01,0.000000000000000000e+00,1.210566118356502657e-01,4.633211217611000743e-01,7.048799880624715408e-01,0.000000000000000000e+00,1.090659360814278667e-01,3.911303632831130139e-01,5.810378306666007520e-01,5.000000000000000000e-01,1.548857544209379933e-01,5.971990896489197675e-01,1.142913243778890253e-01,1.000000000000000000e+00,1.094402748066230086e-01,1.269103276512945078e-01,1.142702574333954862e-01,5.157941989288195028e-02,1.032085042508761874e-01,1.698743081882467809e-01,1.605046421479180974e-01
0.000000000000000000e+00,6.723417874746256961e-02,5.443999954028291288e-01,4.463419744408294587e-01,2.804197567618641265e-02,6.218914684252516700e-01,1.393421094649753833e-01,9.369790338221728465e-02,1.789185125920715880e-01,0.000000000000000000e+00,1.289131510882726983e-01,3.401133968682509834e-01,4.380646098895091267e-01,5.000000000000000000e-01,4.589498324359422149e-02,7.574191174200441967e-01,6.096603183523019442e-02,0.000000000000000000e+00,2.946232324094812949e-01,5.235078511778784582e-01,8.414565333218984033e-01,1.000000000000000000e+00,1.893818369985537237e-02,5.948229389500446496e-02,1.142044184756631914e-01,8.746358238172698141e-02,1.450326118318827073e-01,1.246661715243775198e-01,1.274465332106073934e-01
1.000000000000000000e+00,4.010214850477134690e-02,8.111999957308488884e-01,7.115353744126906577e-02,6.252607380982459773e-02,2.728399054598568130e-02,1.103354818490081268e-01,6.483827985513280767e-01,8.008656258678141793e-01,0.000000000000000000e+00,1.079147713575448891e-01,4.059686738343246115e-01,4.186446349540781098e-01,0.000000000000000000e+00,6.957801265380822442e-02,2.147382283901722033e-01,5.092475713214746902e-01,0.000000000000000000e+00,5.536216941553784299e-02,6.193731467193326345e-01,1.863999436176942415e-01,1.000000000000000000e+00,2.072647026263006384e-02,4.125137518329811959e-02,1.140741421907512099e-01,3.739890509661900064e-02,3.539049800669587242e-02,6.723094660840402137e-02,7.869844477655879578e-02
0.000000000000000000e+00,2.134344391792794560e-02,6.601999837850588415e-01,6.045964965355293819e-01,1.529397931401133004e-01,3.365891572825659983e-01,8.218858032751152898e-02,4.374791713883538491e-01,6.717705237777218397e-01,0.000000000000000000e+00,1.055413224715595066e-01,8.464488117351564034e-01,9.504949282775270181e-01,0.000000000000000000e+00,3.490450300723382110e-02,3.854618172614338589e-01,1.198626512464877059e-01,1.000000000000000000e+00,8.089448662167202098e-03,7.240746895108306491e-01,8.677212565224956542e-01,1.000000000000000000e+00,2.212375105244451454e-02,4.189411752003217859e-02,1.350468230416766446e-01,4.363899554780011070e-02,3.331561586467237518e-02,3.956883680493521183e-02,4.728888270529953142e-02
0.000000000000000000e+00,3.747098252613398350e-02,7.165999872904627033e-01,4.789739063318320111e-01,4.470815484086843733e-02,8.760102252235419940e-01,6.184469256506171936e-02,4.301433955829333522e-01,5.243696921618608009e-01,1.000000000000000000e+00,9.509158249246700556e-02,5.435145151846128009e-01,9.009598622491832298e-02,0.000000000000000000e+00,2.046126166409809044e-02,3.757919215173172733e-01,9.786698334009604761e-01,0.000000000000000000e+00,4.556148898513431855e-02,5.588529654662341972e-01,5.811970003163469123e-01,1.000000000000000000e+00,1.839306160687495181e-02,3.527131520761396521e-02,1.146544097038861842e-01,7.136775015847685033e-02,1.890883332214382540e-02,4.640131936155647563e-02,6.582503325770555636e-02
1.000000000000000000e+00,7.135118900181855461e-02,6.289999792417420021e-01,7.480178035003592907e-01,2.983987833437069109e-02,6.451473688345088497e-01,8.353425125168750798e-02,2.757586150670252589e-01,6.983536089816539949e-01,0.000000000000000000e+00,2.105332419330613880e-01,7.380793665544731486e-01,1.634780302653832673e-01,0.000000000000000000e+00,6.822851166127782974e-02,3.952984195347650775e-01,6.617421615492862230e-01,0.000000000000000000e+00,1.120077692047475593e-01,7.175725193047608474e-01,2.948016457970407123e-01,0.000000000000000000e+00,2.298020359347697703e-02,6.560413796231764905e-02,1.156003746852356795e-01,3.893210222225296224e-02,1.059302744442241345e-02,8.272809818156824646e-02,9.930926349439443690e-02
0.000000000000000000e+00,3.637207738897703380e-03,7.089999924604439840e-01,7.601154930712297197e-01,7.521974789411592366e-02,3.261294772229859640e-01,6.198485597911270600e-02,2.385795583318742197e-01,7.741233583608327917e-01,0.000000000000000000e+00,1.542738394612771027e-02,2.624208529667654277e-01,2.578716840858791270e-02,0.000000000000000000e+00,4.599224621200308921e-02,6.692230445149448537e-01,2.015220889773797208e-01,0.000000000000000000e+00,8.108895911670778445e-03,5.331777421179775267e-01,3.704130174870979841e-01,1.000000000000000000e+00,1.787739023351430506e-02,2.950560214608919860e-02,1.137120241553994660e-01,6.201159222121190029e-02,1.178621034556338355e-02,3.240682461573372170e-02,1.192158994625829721e-01
0.000000000000000000e+00,2.796781071655165402e-02,8.266000039362356722e-01,6.219471325121128658e-01,8.418360420924900223e-02,3.381281745082573842e-01,8.137556929074318823e-02,5.570190193373814047e-01,7.430832200151354927e-01,0.000000000000000000e+00,2.306415835335103373e-02,5.530176784060707451e-01,2.594636737661969450e-01,1.000000000000000000e+00,6.723160337095655803e-03,3.461153644990772049e-01,1.778042493266893120e-01,1.000000000000000000e+00,8.828387001531767808e-03,3.836278989716204180e-01,4.934614409898674392e-03,0.000000000000000000e+00,2.131167071106117653e-02,3.248900959457044768e-02,1.145430780383789038e-01,6.781482310743539021e-02,1.447372025511216298e-02,4.089703895904095443e-02,6.683842182205809723e-02
1.000000000000000000e+00,1.028169023101319635e-01,4.775999929328902383e-01,8.576929251174618685e-01,2.964606219059981798e-02,7.211109728145641551e-01,8.051583711595788895e-02,4.233077824323611127e-01,2.416354671520532515e-01,1.000000000000000000e+00,2.758029432436017239e-02,6.340446934520633793e-01,7.640647558253155225e-02,0.000000000000000000e+00,4.777941405754242837e-02,3.159386333069034158e-01,7.486545244627282880e-01,0.000000000000000000e+00,1.868351854009173973e-01,5.775258562588033717e-01,3.272743898183294586e-01,1.000000000000000000e+00,3.203465216956404710e-02,6.078048297144002243e-02,1.135525547696228099e-01,7.177162359093955390e-02,4.911360831003701299e-02,8.898543637914232973e-02,1.210608640464832658e-01
1.000000000000000000e+00,3.774957769771927762e-02,5.135999927615366722e-01,7.182511357005625374e-01,6.934880468473984816e-02,4.059411968628323653e-02,1.920942143300710114e-01,7.082360796231609301e-01,7.753967996706889743e-01,0.000000000000000000e+00,1.704044667511093181e-01,5.763587973878097070e-01,2.895487320770769313e-01,0.000000000000000000e+00,4.822924497091409662e-02,3.587862507005059598e-01,7.513304245187651942e-02,5.000000000000000000e-01,8.491977917914850238e-02,7.379126616808177053e-01,3.462176374097282183e-01,0.000000000000000000e+00,2.418073271617160458e-02,5.203604831797035979e-02,1.198938554225281172e-01,4.070964981887997824e-02,3.225551727662664264e-02,8.620130262220886130e-02,8.943373602608757633e-02
1.000000000000000000e+00,9.224578150265674847e-02,4.975999929864381999e-01,6.700195399934789631e-01,9.552536955828015708e-02,5.536965504689659312e-01,2.422016741635730774e-01,7.264088250130078528e-01,9.619559258928251921e-01,0.000000000000000000e+00,1.162218216506307605e-01,4.311437332752908191e-01,2.893895604698715762e-01,1.000000000000000000e+00,1.092969294420873261e-01,5.011670412305095912e-01,4.442726205348844770e-01,5.000000000000000000e-01,8.266406966204767337e-02,2.815938728018070325e-01,5.270757446077153352e-01,0.000000000000000000e+00,2.181918675196329455e-02,3.831955056537701687e-02,1.137846979459878755e-01,8.127568763431723686e-02,4.882459879367946620e-02,5.672133095788342572e-02,6.243822626834998057e-02
0.000000000000000000e+00,4.859927351319789229e-03,9.618000073045568366e-01,1.340296975343343577e-01,1.087115569241617896e-01,8.063437708559384465e-02,1.005980767770090489e-01,1.755585520121794030e-01,9.027409306563141111e-01,0.000000000000000000e+00,1.097278228788929472e-01,3.184395057860592848e-01,5.132270891641107502e-01,0.000000000000000000e+00,4.849671400783069769e-02,2.319106166534560809e-01,4.008164476298785028e-01,0.000000000000000000e+00,9.534272397552369382e-02,4.909970150627895324e-01,2.970301796823515694e-01,1.000000000000000000e+00,1.772622760285967949e-02,3.447987817493906870e-02,1.126440042812503484e-01,5.410380390005758988e-02,6.520038147592341349e-02,7.778729280461180173e-02,1.254824597725665569e-01
0.000000000000000000e+00,9.921064566960280384e-02,2.250000073437234405e-01,9.512908823646293310e-01,3.421630802710207836e-02,2.352344098551524265e-01,8.120736954569321431e-02,6.442147479937696541e-01,6.440731795669825122e-01,0.000000000000000000e+00,5.885261360218584092e-02,6.403801287795186648e-01,4.937776147690047246e-01,1.000000000000000000e+00,6.332899484597870332e-02,5.083360974920745345e-01,8.898172402712439810e-02,1.000000000000000000e+00,4.237238291907600984e-02,3.839613445154348437e-01,5.366265534328866771e-01,0.000000000000000000e+00,3.028257653094298951e-02,3.463656778121246282e-02,1.141306595517437850e-01,5.798156842901476538e-02,6.012623491019885441e-02,7.532286579397541593e-02,1.061050038286153324e-01
1.000000000000000000e+00,5.387710622413430933e-02,8.459999913833644580e-01,6.958067329942105861e-01,4.044531460948636026e-02,8.871781290783544716e-01,4.122044757293660822e-02,6.708903137111051906e-01,3.729599173107752130e-01,1.000000000000000000e+00,3.628292289975412754e-02,8.741246925648938904e-01,4.320157639058920251e-01,0.000000000000000000e+00,2.409638877353616898e-02,7.467488951625762539e-01,1.381683840904986416e-01,0.000000000000000000e+00,5.203694688839731464e-02,6.590530351789644081e-01,2.387699000421017459e-03,1.000000000000000000e+00,1.878253259054211630e-02,2.731997802274193851e-02,1.130938598678069423e-01,4.903219024713952046e-02,3.803786434099479252e-02,2.841450777301329084e-02,3.658761091261775178e-02
0.000000000000000000e+00,7.303823558051464326e-02,3.386000028591563682e-01,7.836741535091927835e-01,2.234186282502962501e-02,8.761486737028805205e-01,6.040557328453711322e-02,5.566855708771711875e-01,3.525848477958070104e-01,0.000000000000000000e+00,5.128176630769763766e-02,3.662887828186707218e-01,2.339948485720196314e-01,1.000000000000000000e+00,2.004790230077591745e-02,6.650550100978087631e-01,8.196488446872403077e-01,0.000000000000000000e+00,3.694691696822759164e-04,4.171390568028929824e-01,6.201961381335029388e-01,1.000000000000000000e+00,2.797594422817888463e-02,4.255452784042793035e-02,1.146249151770961372e-01,2.521556775039469553e-02,2.322120751719998835e-02,2.996868420219307022e-02,4.342053478734363148e-02
1.000000000000000000e+00,1.126605815698276669e-01,5.673999953783500638e-01,7.373527481125350391e-01,1.120052041692737727e-01,9.051690132886267559e-01,9.861695216541044307e-02,6.367122429405105422e-01,5.455406560775379887e-01,1.000000000000000000e+00,1.017723838537277631e-01,7.920973663548600552e-01,2.096402930303459256e-01,0.000000000000000000e+00,2.035184288774198602e-02,7.784261052075192033e-01,8.436547403080157936e-02,0.000000000000000000e+00,1.431210660732658291e-02,4.551517324587121549e-01,9.137243347747959765e-01,0.000000000000000000e+00,2.250776484242974357e-02,3.021400851909105192e-02,1.362511853974843201e-01,8.474958294898722599e-02,5.572556234574514711e-02,6.986770514404920529e-02,9.824531628180242782e-02
1.000000000000000000e+00,2.849403987956272699e-02,4.981999929708327834e-01,1.190668079955563008e-01,3.885807401437024050e-02,6.421398149145520762e-01,5.135968848164400996e-02,3.744581650686590324e-01,4.477745899861958478e-01,0.000000000000000000e+00,9.514652565455390676e-02,5.701900746200342374e-01,7.799853366491416029e-03,1.000000000000000000e+00,3.338480419861112464e-02,4.803267613369065492e-01,2.643982318884423588e-01,1.000000000000000000e+00,6.527953334296282550e-02,5.198399636196534557e-01,5.598668530551889067e-01,0.000000000000000000e+00,1.691821081299283921e-02,2.341493113824334379e-02,1.145867094410651654e-01,5.554092786025621731e-02,4.249540949386927668e-02,5.010526584872815326e-02,5.148683625601790936e-02
0.000000000000000000e+00,3.822937013138662243e-03,3.965999833738103053e-01,7.437199522498592064e-01,3.774003379127109647e-02,4.125398479507522143e-01,1.131576599086887569e-01,2.842614454299807747e-01,9.906083639218590253e-01,1.000000000000000000e+00,8.135637459089951895e-02,3.291097336523378658e-01,3.505155275596539832e-01,0.000000000000000000e+00,5.558459809783639766e-02,9.419807565423965467e-02,8.358852335209991935e-01,0.000000000000000000e+00,7.360232757100869383e-02,3.862954513899281017e-01,5.716461872166800351e-01,1.000000000000000000e+00,5.070998314523147976e-02,5.891347345646706646e-02,1.140873371106309320e-01,6.541841854525924649e-02,7.419754219383356553e-02,7.704379715833478692e-02,7.811384512309929584e-02
1.000000000000000000e+00,4.194395561620566093e-03,5.965999919414876063e-01,3.040341215289374954e-01,4.477041680112544414e-02,4.338892316105977254e-01,7.658163030407433292e-02,8.836278823165678586e-01,7.908372948065495178e-01,0.000000000000000000e+00,9.716834246475558601e-02,6.738913072576719898e-01,1.319603419870725158e-01,5.000000000000000000e-01,7.732243003298919920e-03,6.338779414750256302e-01,6.061882878310258516e-01,5.000000000000000000e-01,2.189596249600789940e-02,8.427809451425343212e-01,5.764215937665134737e-01,0.000000000000000000e+00,1.636763301208971413e-02,2.186460693510106426e-02,1.139781681761376508e-01,9.745526751415997668e-02,3.940168603642714429e-02,6.098263844226137209e-02,1.314278989364114358e-01
